,SPY,Quant-only,AI-augmented
2018-02-01,,-0.012979524072920903,-0.0031435783937218695
2018-02-02,-0.02177001207503848,-0.021784594100181916,-0.020776396261252286
2018-02-05,-0.04182247231773817,-0.044836469030132886,-0.043585625561229704
2018-02-06,0.019702193763389664,0.028908950843306795,0.021993125682732654
2018-02-07,-0.005424887600763317,-0.014460100169567783,-0.01338242232925089
2018-02-08,-0.03750887286570814,-0.04234842360883141,-0.04190385624636774
2018-02-09,0.015021542522034137,0.015271617546322159,0.012446085941817488
2018-02-12,0.014684512428339902,0.020318512902654167,0.019840456571305426
2018-02-13,0.0024873746889377824,0.005492507996209663,0.0067381487243972325
2018-02-14,0.013496240601670317,0.02095875329333579,0.01561942710877209
2018-02-15,0.012760117215012912,0.006504464738888695,0.010115021653234225
2018-02-16,0.0002930080941931923,0.0034664213259699046,0.0035144908671442382
2018-02-20,-0.006261213430341583,-3.3684820364121474e-05,0.002947831561986892
2018-02-21,-0.004974207811277442,-0.0014198173374096793,-0.003926864082821803
2018-02-22,0.0012960562858699287,0.004438436584875817,0.0019392685607967698
2018-02-23,0.015939349112436885,0.019981267040252874,0.019387142599487685
2018-02-26,0.011612245640960417,0.013564057059794325,0.013047102196859133
2018-02-27,-0.012486505937567394,-0.014881078714249346,-0.01319249805723505
2018-02-28,-0.010130087818506106,-0.015038693039641362,-0.011599568824873587
2018-03-01,-0.01454076937244253,-0.007390128453944713,-0.008846308170147425
2018-03-02,0.0051550242810465274,0.010856013963657098,0.012128789004596132
2018-03-05,0.011557900996250758,0.010220228290074863,0.010936835258877543
2018-03-06,0.0025349939377057318,0.005641147761062049,0.006754197943589791
2018-03-07,-0.000366461447957378,0.00044246247431306584,0.00021009060190473337
2018-03-08,0.004839064447266672,0.0020872670661495124,0.003179732599810282
2018-03-09,0.017402407880393156,0.011964959518920161,0.011797748684089317
2018-03-12,-0.0012550650840865707,0.006784738295209615,0.006994208949455883
2018-03-13,-0.006462731581259207,-0.005320717241834873,-0.004159699712746591
2018-03-14,-0.00513154090762491,0.00031544158849514657,-0.00109879198804741
2018-03-15,-0.001089720305060271,-0.01125781624776645,-0.010980323090358214
2018-03-16,0.001079199999941327,0.013341604185513181,0.011823341961061542
2018-03-19,-0.013530269875906331,-0.015923260574161782,-0.014303341686618034
2018-03-20,0.0017006173978997285,0.005924018226750751,0.004910061246053289
2018-03-21,-0.0019191732792455118,0.016197742358535366,0.011901497543944454
2018-03-22,-0.024997226639195236,-0.02627090358476177,-0.028832649186919485
2018-03-23,-0.0213145219400227,-0.020530782101078032,-0.02693259210750721
2018-03-26,0.02735903894580427,0.015752187184830617,0.016938990672498037
2018-03-27,-0.017011806420010878,-0.012420437189828317,-0.01406754494267586
2018-03-28,-0.002954719877021783,-0.00891232528099194,-0.007887541814281062
2018-03-29,0.012777585344345477,0.01383073652800029,0.013508901681441303
2018-04-02,-0.021584647539770074,-0.024954019562982814,-0.024954019562982814
2018-04-03,0.012817027226489808,0.020474127935096467,0.020474127935096467
2018-04-04,0.01069908348375237,0.009087411855571272,0.009087411855571272
2018-04-05,0.007891941113723266,0.00022534764044154207,0.00022534764044154207
2018-04-06,-0.02228580033115224,-0.021008489044440155,-0.021008489044440155
2018-04-09,0.004928384414027098,0.0034910940980401378,0.0034910940980401378
2018-04-10,0.01590038314186626,0.02578054326453902,0.02578054326453902
2018-04-11,-0.0052423156705735385,-0.0007388564669734926,-0.0007388564669734926
2018-04-12,0.008227176221073274,0.010107672728464847,0.010107672728464847
2018-04-13,-0.0029331026962630125,-0.00015523724748646146,-0.00015523724748646146
2018-04-16,0.008221761267290795,0.008987546001085546,0.008987546001085546
2018-04-17,0.010698387760258443,0.01065240004460537,0.01065240004460537
2018-04-18,0.0007402198451171849,0.009928115120918103,0.009928115120918103
2018-04-19,-0.005547542438630981,-0.005496329367430753,-0.005496329367430753
2018-04-20,-0.008479303804524996,-0.008948391111275203,-0.008948391111275203
2018-04-23,-0.00015003188148410285,-0.008862145307114658,-0.008862145307114658
2018-04-24,-0.013467381926294486,-0.012209418285852418,-0.012209418285852418
2018-04-25,0.002471670849764962,0.0005374026785826215,0.0005374026785826215
2018-04-26,0.010165762621916485,0.012150110685495978,0.012150110685495978
2018-04-27,0.0009387555853710428,-0.005224218432058837,-0.005224218432058837
2018-04-30,-0.0076905762303532965,-0.007039265266713958,-0.007039265266713958
2018-05-01,0.0017768704397695956,-0.0009414454998994295,0.00014558112614722059
2018-05-02,-0.006717488112327308,-0.002476691880486448,-0.0027956573764259425
2018-05-03,-0.002203647416660681,-0.0003558680480867935,0.0006963787645398625
2018-05-04,0.012946462569416672,0.012931222689991709,0.012838945946846548
2018-05-07,0.003383204270398732,0.00731924473998006,0.008686534367035727
2018-05-08,0.0,-0.0018928997553783636,-0.0008786732985319402
2018-05-09,0.00966581747355133,0.014716035901617932,0.015345240889454206
2018-05-10,0.009350649350598816,0.01021610869346812,0.00948638268800919
2018-05-11,0.0030512462319147726,0.00044741900004623397,-0.0011508390287051089
2018-05-14,0.00047645226336645585,0.0013379218004750063,0.0023764758718478386
2018-05-15,-0.006886951425356114,-0.003442382159969715,-0.00343037517150453
2018-05-16,0.004205090372553899,0.0023394040547376938,0.0033999293799056762
2018-05-17,-0.0008448427854921281,-0.0012206055796641579,-0.0016862716651842025
2018-05-18,-0.0024999080917657013,-0.0019892048847747097,-0.0016124413059169234
2018-05-21,0.007518519883575658,0.010852299131860746,0.011794237570418156
2018-05-22,-0.0027801148626385164,0.00020076582746704225,0.0007780220601384392
2018-05-23,0.0027511830088666756,0.008483958259254977,0.01211868494627099
2018-05-24,-0.002048580626452967,0.002044970301829097,0.0027146480350227382
2018-05-25,-0.0023826979470594756,-0.003667000328338222,-0.002174234806233233
2018-05-29,-0.011501010472243833,0.0004489539108472162,0.0005970532775215863
2018-05-30,0.01334473273354897,0.009448106467632757,0.011088822044867499
2018-05-31,-0.006125967499222673,-0.00972374203546318,-0.008276940427161063
2018-06-01,0.00981767180924864,0.016350357456578073,0.016350357456578073
2018-06-04,0.0047514619879951425,0.00917546804210978,0.00917546804210978
2018-06-05,0.0007275372865240826,0.004481032834580269,0.004481032834580269
2018-06-06,0.008360596146914423,0.004033290703541637,0.004033290703541637
2018-06-07,-0.0001081470803295792,-0.003802118021881286,-0.003802118021881286
2018-06-08,0.002956339907175254,0.006683976417116534,0.006683976417116534
2018-06-11,0.001330026240821569,0.0013013185270156604,0.0013013185270156604
2018-06-12,0.0012923607125761016,0.0025615839517505352,0.0025615839517505352
2018-06-13,-0.0031908791053308905,0.0018561772237456252,0.0018561772237456252
2018-06-14,0.0025177139159773265,0.007641201320652881,0.007641201320652881
2018-06-15,-0.0012714813621820253,-0.003152859415896082,-0.003152859415896082
2018-06-18,-0.0020567964492591573,-0.0005065483682205833,-0.0005065483682205833
2018-06-19,-0.0038328030082039888,0.00275530295086699,0.00275530295086699
2018-06-20,0.0017059891107720215,0.01236787274445519,0.01236787274445519
2018-06-21,-0.006268797333078724,-0.005072380605820671,-0.005072380605820671
2018-06-22,0.001823220536536052,-0.010143195040891098,-0.010143195040891098
2018-06-25,-0.013612870350035,-0.03199027917616976,-0.03199027917616976
2018-06-26,0.0022140221402870974,0.014519646159735316,0.014519646159735316
2018-06-27,-0.00828424153170193,-0.016178639182947624,-0.016178639182947624
2018-06-28,0.005717467978245461,0.008855333423258017,0.008855333423258017
2018-06-29,0.0014396987707201436,-0.006211053417803115,-0.006211053417803115
2018-07-02,0.0021380123859846556,0.011772288402207846,0.010496242567274053
2018-07-03,-0.003531229309141959,-0.016318745061770813,-0.013858081192899354
2018-07-05,0.008157991878927406,0.012961443647810891,0.015396078543945405
2018-07-06,0.008458130423517174,0.01124472017041164,0.009911606750394522
2018-07-09,0.0090044295983438,0.0137491344501529,0.013828613641253165
2018-07-10,0.003598416696625417,0.0007236986346702999,0.0033783193551435225
2018-07-11,-0.007314449623496255,-0.005388423597453096,-0.002547961615536531
2018-07-12,0.009065953911763458,0.011865277565318381,0.01026250103746368
2018-07-13,0.0007874861294752122,-0.008536947361897286,-0.003939977889311153
2018-07-16,-0.0008941664581215703,0.002582356906318451,0.0005990358254449713
2018-07-17,0.004045249516690719,0.003596952143622579,0.0010480466868244887
2018-07-18,0.0021036117946444666,-0.00042545065454658855,0.002290900546033004
2018-07-19,-0.0037714367037245955,-0.0026962181284949094,-0.0064214784940586755
2018-07-20,-0.00114285714310558,-0.006944626758911377,-0.0006637685612321473
2018-07-23,0.0018592677345554698,-0.0023501503422359796,-0.0018896791014307304
2018-07-24,0.005032119914536892,-0.005555050750377622,-0.00413509410396481
2018-07-25,0.008522424629658909,0.017971701740771808,0.013392541517680703
2018-07-26,-0.0023590718634854957,-0.020113645737071043,-0.02386070508645489
2018-07-27,-0.006776311145899938,-0.015099026793301731,-0.014445856940205573
2018-07-30,-0.005223509345497979,-0.023602665693922036,-0.019923183435919336
2018-07-31,0.0049294516878681804,0.00687830428354136,0.006196150458907091
